2019,5,1,18,15,,11.111111111111143,9.444444444444457,,99525.96213962199,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,18,35,,10.5555555555556,8.888888888888914,,99525.96213962199,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,18,55,,10.000000000000057,8.888888888888914,,99559.82602602539,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,19,15,,10.000000000000057,8.888888888888914,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,1,19,35,,9.444444444444457,8.333333333333371,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,19,55,,10.000000000000057,8.333333333333371,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,20,15,,10.000000000000057,8.888888888888914,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,20,35,,10.000000000000057,8.333333333333371,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,20,55,,10.000000000000057,8.333333333333371,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,21,15,,10.000000000000057,8.888888888888914,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,21,35,,10.000000000000057,8.888888888888914,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,21,55,,10.000000000000057,8.888888888888914,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,22,15,,10.000000000000057,8.888888888888914,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,22,35,,9.444444444444457,8.333333333333371,,99661.41768523562,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,22,55,,9.444444444444457,8.333333333333371,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,23,15,,8.888888888888914,8.333333333333371,,99661.41768523562,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,23,35,,8.333333333333371,8.333333333333371,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,1,23,55,,8.333333333333371,7.777777777777828,,99763.00934444585,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,1,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,5,2,0,15,,8.333333333333371,7.777777777777828,,99763.00934444585,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,0,35,,8.333333333333371,7.777777777777828,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,0,55,,8.333333333333371,7.777777777777828,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,1,15,,8.333333333333371,7.777777777777828,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,1,35,,7.777777777777828,7.222222222222285,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,2,1,55,,7.222222222222285,7.222222222222285,,99661.41768523562,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,2,15,,7.222222222222285,7.222222222222285,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,2,35,,7.222222222222285,7.222222222222285,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,2,55,,7.222222222222285,7.222222222222285,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,2,3,15,,7.777777777777828,7.222222222222285,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,2,3,35,,7.222222222222285,7.222222222222285,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,2,3,55,,7.222222222222285,7.222222222222285,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,4,15,,7.222222222222285,7.222222222222285,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,4,35,,6.666666666666686,6.666666666666686,,99661.41768523562,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,4,55,,6.666666666666686,6.666666666666686,,99661.41768523562,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,5,15,,6.666666666666686,6.666666666666686,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,5,35,,6.666666666666686,6.666666666666686,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,5,55,,6.666666666666686,6.666666666666686,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,6,15,,7.222222222222285,7.222222222222285,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,6,35,,7.222222222222285,7.222222222222285,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,6,55,,7.777777777777828,7.777777777777828,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,7,15,,7.777777777777828,7.777777777777828,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,7,35,,7.777777777777828,7.777777777777828,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,7,55,,7.222222222222285,7.222222222222285,,99763.00934444585,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,8,15,,7.222222222222285,7.222222222222285,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,8,35,,6.666666666666686,6.666666666666686,,99763.00934444585,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,8,55,,6.666666666666686,6.666666666666686,,99796.87323084926,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,9,15,,7.222222222222285,7.222222222222285,,99763.00934444585,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,9,35,,7.222222222222285,7.222222222222285,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,9,55,,7.777777777777828,7.777777777777828,,99661.41768523562,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,10,15,,8.333333333333371,8.333333333333371,,99593.6899124288,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,10,35,,8.888888888888914,8.888888888888914,,99593.6899124288,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,10,55,,9.444444444444457,9.444444444444457,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,11,15,,9.444444444444457,9.444444444444457,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,11,35,,8.888888888888914,8.888888888888914,,99593.6899124288,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,11,55,,8.888888888888914,8.888888888888914,,99559.82602602539,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,12,15,,8.333333333333371,8.333333333333371,,99593.6899124288,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,12,35,,8.333333333333371,8.333333333333371,,99559.82602602539,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,12,55,,8.333333333333371,8.333333333333371,,99559.82602602539,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,13,15,,7.777777777777828,7.777777777777828,,99559.82602602539,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,13,35,,7.777777777777828,7.777777777777828,,99559.82602602539,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,13,55,,7.777777777777828,7.777777777777828,,99593.6899124288,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,14,15,,6.111111111111143,6.111111111111143,,99593.6899124288,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,14,35,,6.111111111111143,6.111111111111143,,99593.6899124288,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,14,55,,6.111111111111143,6.111111111111143,,99559.82602602539,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,15,15,,6.111111111111143,6.111111111111143,,99525.96213962199,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,15,35,,6.111111111111143,6.111111111111143,,99593.6899124288,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,15,55,,6.111111111111143,6.111111111111143,,99593.6899124288,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,16,15,,6.111111111111143,6.111111111111143,,99593.6899124288,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,16,35,,6.666666666666686,6.666666666666686,,99593.6899124288,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,16,55,,6.666666666666686,6.666666666666686,,99593.6899124288,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,17,15,,6.666666666666686,6.666666666666686,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,17,35,,6.666666666666686,6.666666666666686,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,17,55,,6.666666666666686,6.666666666666686,,99559.82602602539,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,919999999,,,0,,,0,
2019,5,2,18,15,,6.666666666666686,6.666666666666686,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,18,35,,6.111111111111143,6.111111111111143,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,18,55,,6.111111111111143,6.111111111111143,,99593.6899124288,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,19,15,,6.111111111111143,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,19,35,,5.5555555555556,5.5555555555556,,99661.41768523562,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,19,55,,5.5555555555556,5.5555555555556,,99695.28157163903,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,20,15,,5.5555555555556,5.5555555555556,,99695.28157163903,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,20,35,,5.5555555555556,5.5555555555556,,99695.28157163903,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,20,55,,5.5555555555556,5.5555555555556,,99695.28157163903,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,21,15,,5.5555555555556,5.5555555555556,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,21,35,,6.111111111111143,6.111111111111143,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,21,55,,6.111111111111143,6.111111111111143,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,22,15,,6.111111111111143,6.111111111111143,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,22,35,,6.111111111111143,6.111111111111143,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,22,55,,6.666666666666686,6.666666666666686,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,23,15,,6.666666666666686,6.666666666666686,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,23,35,,6.111111111111143,6.111111111111143,,99695.28157163903,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,23,55,,6.666666666666686,6.666666666666686,,99695.28157163903,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,2,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,5,3,0,15,,6.666666666666686,6.666666666666686,,99661.41768523562,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,0,35,,6.666666666666686,6.666666666666686,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,0,55,,6.666666666666686,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,1,15,,6.666666666666686,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,1,35,,6.666666666666686,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,1,55,,6.666666666666686,6.111111111111143,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,2,15,,6.666666666666686,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,2,35,,6.666666666666686,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,2,55,,6.666666666666686,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,3,15,,6.666666666666686,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,3,35,,6.666666666666686,5.5555555555556,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,3,55,,6.666666666666686,5.5555555555556,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,4,15,,6.111111111111143,5.5555555555556,,99593.6899124288,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,4,35,,6.111111111111143,5.5555555555556,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,4,55,,6.111111111111143,5.000000000000057,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,5,15,,6.111111111111143,5.000000000000057,,99661.41768523562,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,5,35,,6.111111111111143,5.000000000000057,,99661.41768523562,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,5,55,,6.666666666666686,5.000000000000057,,99695.28157163903,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,6,15,,6.666666666666686,5.000000000000057,,99695.28157163903,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,6,35,,6.666666666666686,5.000000000000057,,99695.28157163903,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,6,55,,7.222222222222285,5.000000000000057,,99695.28157163903,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,7,15,,7.222222222222285,5.5555555555556,,99661.41768523562,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,7,35,,7.777777777777828,5.5555555555556,,99695.28157163903,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,7,55,,8.333333333333371,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,8,15,,8.888888888888914,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,8,35,,9.444444444444457,6.666666666666686,,99661.41768523562,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,8,55,,9.444444444444457,6.111111111111143,,99661.41768523562,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,9,15,,9.444444444444457,6.111111111111143,,99695.28157163903,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,9,35,,10.5555555555556,7.222222222222285,,99695.28157163903,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,9,55,,10.000000000000057,7.222222222222285,,99695.28157163903,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,10,15,,10.000000000000057,7.222222222222285,,99695.28157163903,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,10,35,,11.111111111111143,7.777777777777828,,99695.28157163903,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,10,55,,11.111111111111143,8.333333333333371,,99695.28157163903,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,11,15,,10.5555555555556,7.777777777777828,,99593.6899124288,,,9999,,9999,9999,,,,,,4.917440000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,11,35,,10.5555555555556,7.777777777777828,,99593.6899124288,,,9999,,9999,9999,,,,,,4.917440000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,11,55,,10.5555555555556,7.777777777777828,,99593.6899124288,,,9999,,9999,9999,,,,,,4.02336,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,12,15,,10.5555555555556,7.777777777777828,,99593.6899124288,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,12,35,,10.5555555555556,8.333333333333371,,99593.6899124288,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,12,55,,10.000000000000057,7.777777777777828,,99593.6899124288,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,13,15,,9.444444444444457,7.222222222222285,,99593.6899124288,,,9999,,9999,9999,,,,,,5.811520000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,13,35,,9.444444444444457,7.777777777777828,,99559.82602602539,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,13,55,,8.888888888888914,7.222222222222285,,99593.6899124288,,,9999,,9999,9999,,,,,,4.917440000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,14,15,,10.000000000000057,7.222222222222285,,99559.82602602539,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,14,35,,10.000000000000057,7.222222222222285,,99559.82602602539,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,14,55,,9.444444444444457,6.666666666666686,,99559.82602602539,,,9999,,9999,9999,,,,,,4.917440000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,15,15,,9.444444444444457,7.222222222222285,,99559.82602602539,,,9999,,9999,9999,,,,,,4.470400000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,15,35,,9.444444444444457,7.222222222222285,,99559.82602602539,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,15,55,,9.444444444444457,7.222222222222285,,99559.82602602539,,,9999,,9999,9999,,,,,,4.470400000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,16,15,,8.333333333333371,6.666666666666686,,99593.6899124288,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,16,35,,7.777777777777828,6.111111111111143,,99593.6899124288,,,9999,,9999,9999,,,,,,2.68224,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,16,55,,7.777777777777828,6.111111111111143,,99593.6899124288,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,5,3,17,15,,8.333333333333371,5.000000000000057,,99593.6899124288,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,17,35,,7.222222222222285,5.000000000000057,,99593.6899124288,,,9999,,9999,9999,,,,,,4.917440000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,17,55,,6.666666666666686,5.5555555555556,,99559.82602602539,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,18,15,,6.666666666666686,5.5555555555556,,99593.6899124288,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,18,35,,6.666666666666686,5.000000000000057,,99593.6899124288,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,18,55,,6.666666666666686,5.000000000000057,,99593.6899124288,,,9999,,9999,9999,,,,,,3.1292800000000005,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,19,15,,6.666666666666686,5.000000000000057,,99559.82602602539,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,19,35,,6.111111111111143,5.000000000000057,,99559.82602602539,,,9999,,9999,9999,,,,,,3.1292800000000005,8.75,8.75,,,0,999999999,,,0,,,0,
2019,5,3,19,55,,6.111111111111143,4.444444444444457,,99492.09825321857,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,20,15,,6.111111111111143,4.444444444444457,,99559.82602602539,,,9999,,9999,9999,,,,,,2.2352000000000003,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,20,35,,6.666666666666686,4.444444444444457,,99525.96213962199,,,9999,,9999,9999,,,,,,2.2352000000000003,5.0,5.0,,,0,999999999,,,0,,,0,
2019,5,3,20,55,,6.666666666666686,4.444444444444457,,99525.96213962199,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,21,15,,6.666666666666686,4.444444444444457,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,21,35,,6.666666666666686,4.444444444444457,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,21,55,,6.666666666666686,5.000000000000057,,99424.37048041174,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,919999999,,,0,,,0,
2019,5,3,22,15,,6.666666666666686,5.5555555555556,,99525.96213962199,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,919999999,,,0,,,0,
2019,5,3,22,35,,6.666666666666686,5.5555555555556,,99492.09825321857,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,22,55,,6.666666666666686,6.111111111111143,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,23,15,,6.666666666666686,6.111111111111143,,99458.23436681516,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,23,35,,6.666666666666686,6.666666666666686,,99424.37048041174,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,23,55,,6.666666666666686,6.666666666666686,,99458.23436681516,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,5,3,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,5,4,0,15,,6.666666666666686,6.111111111111143,,99424.37048041174,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
