Time,BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
18:30:00,1.247744E+04,7.804206E+04,4.219395E-01,6.827900E+00,1.476195E+04,8.539167E+04,4.991928E-01,7.471542E+00,1.673402E+05,8.576890E+05,5.658807E+00,7.504548E+01,6.740064E+04,9.037853E+04,2.279233E+00,7.907869E+00,2.097956E+04,1.363225E+04,7.092540E-01,1.193095E+00,1.396421E+04,9.090049E+03,4.720829E-01,7.955638E-01,2.074769E+04,1.353224E+04,7.014148E-01,1.184345E+00,1.394543E+04,1.731145E+04,4.714480E-01,1.515019E+00,2.307552E+05,1.401358E+05,7.801129E+00,1.226465E+01,1.517289E+05,9.260076E+04,5.129450E+00,8.104430E+00,2.294714E+05,1.378763E+05,7.757724E+00,1.206696E+01,1.536638E+05,1.855671E+05,5.194862E+00,1.623992E+01,2.984348E+04,1.455969E+04,1.008919E+00,1.274258E+00,1.947457E+04,9.606702E+03,6.583718E-01,8.407788E-01,2.975729E+04,1.435579E+04,1.006005E+00,1.256420E+00,1.974023E+04,1.882015E+04,6.673528E-01,1.647047E+00
18:40:00,1.247567E+04,7.793872E+04,4.218797E-01,6.818859E+00,1.489990E+04,8.529416E+04,5.038579E-01,7.463010E+00,1.687327E+05,8.567871E+05,5.705896E+00,7.496656E+01,6.920080E+04,9.038120E+04,2.340107E+00,7.908101E+00,2.262641E+04,1.343107E+04,7.648979E-01,1.175487E+00,1.506164E+04,8.957179E+03,5.091618E-01,7.839351E-01,2.239446E+04,1.338893E+04,7.570565E-01,1.171803E+00,1.504286E+04,1.638269E+04,5.085270E-01,1.433736E+00,2.472836E+05,1.379331E+05,8.359555E+00,1.207187E+01,1.627429E+05,9.118499E+04,5.501559E+00,7.980524E+00,2.459984E+05,1.364531E+05,8.316108E+00,1.194241E+01,1.646777E+05,1.762942E+05,5.566964E+00,1.542838E+01,3.171846E+04,1.434873E+04,1.072256E+00,1.255796E+00,2.071955E+04,9.471374E+03,7.004264E-01,8.289350E-01,3.163352E+04,1.422296E+04,1.069384E+00,1.244795E+00,2.098471E+04,1.790880E+04,7.093901E-01,1.567287E+00
18:50:00,1.247398E+04,7.783459E+04,4.218223E-01,6.809750E+00,1.506664E+04,8.515287E+04,5.094962E-01,7.450646E+00,1.704189E+05,8.554493E+05,5.762916E+00,7.484950E+01,7.138569E+04,9.032508E+04,2.413992E+00,7.903190E+00,2.427830E+04,1.321392E+04,8.206990E-01,1.156482E+00,1.616233E+04,8.816575E+03,5.463418E-01,7.716296E-01,2.404632E+04,1.321274E+04,8.128569E-01,1.156383E+00,1.614355E+04,1.531228E+04,5.457071E-01,1.340055E+00,2.638628E+05,1.355738E+05,8.919559E+00,1.186538E+01,1.737898E+05,8.969158E+04,5.874683E+00,7.849822E+00,2.625767E+05,1.346807E+05,8.876083E+00,1.178728E+01,1.757245E+05,1.655595E+05,5.940081E+00,1.448891E+01,3.364482E+04,1.412010E+04,1.137313E+00,1.235786E+00,2.199759E+04,9.326950E+03,7.435875E-01,8.162952E-01,3.356144E+04,1.405229E+04,1.134494E+00,1.229857E+00,2.226265E+04,1.685110E+04,7.525468E-01,1.474719E+00
19:00:00,1.247241E+04,7.772960E+04,4.217692E-01,6.800564E+00,1.525267E+04,8.496413E+04,5.157873E-01,7.434131E+00,1.723034E+05,8.536381E+05,5.826645E+00,7.469101E+01,7.387941E+04,9.020588E+04,2.498320E+00,7.892758E+00,2.592949E+04,1.298556E+04,8.764738E-01,1.136496E+00,1.726252E+04,8.670371E+03,5.835034E-01,7.588340E-01,2.569750E+04,1.298707E+04,8.686320E-01,1.136631E+00,1.724374E+04,1.414567E+04,5.828686E-01,1.237956E+00,2.804361E+05,1.331026E+05,9.479335E+00,1.164911E+01,1.848323E+05,8.814051E+04,6.247646E+00,7.714075E+00,2.791493E+05,1.324003E+05,9.435839E+00,1.158769E+01,1.867670E+05,1.538100E+05,6.313036E+00,1.346061E+01,3.560889E+04,1.387818E+04,1.203641E+00,1.214613E+00,2.329992E+04,9.175402E+03,7.875674E-01,8.030318E-01,3.552743E+04,1.382805E+04,1.200887E+00,1.210231E+00,2.356498E+04,1.569090E+04,7.965262E-01,1.373183E+00
19:10:00,1.247103E+04,7.762364E+04,4.217226E-01,6.791294E+00,1.545285E+04,8.473180E+04,5.225566E-01,7.413802E+00,1.743352E+05,8.513906E+05,5.895352E+00,7.449435E+01,7.663290E+04,9.002715E+04,2.591432E+00,7.877118E+00,2.595432E+04,1.276139E+04,8.772288E-01,1.116876E+00,1.727841E+04,8.527641E+03,5.839835E-01,7.463425E-01,2.572233E+04,1.272943E+04,8.693879E-01,1.114081E+00,1.725963E+04,1.299543E+04,5.833488E-01,1.137290E+00,2.806885E+05,1.306711E+05,9.486960E+00,1.143630E+01,1.849938E+05,8.661970E+04,6.252496E+00,7.580977E+00,2.794013E+05,1.297864E+05,9.443451E+00,1.135890E+01,1.869283E+05,1.421421E+05,6.317877E+00,1.243948E+01,3.596640E+04,1.363823E+04,1.215612E+00,1.193612E+00,2.353047E+04,9.025621E+03,7.952845E-01,7.899233E-01,3.588718E+04,1.356819E+04,1.212934E+00,1.187486E+00,2.379557E+04,1.453647E+04,8.042439E-01,1.272150E+00
19:20:00,1.246990E+04,7.751665E+04,4.216845E-01,6.781933E+00,1.562104E+04,8.446910E+04,5.282441E-01,7.390815E+00,1.760428E+05,8.488370E+05,5.953097E+00,7.427090E+01,7.901278E+04,8.980188E+04,2.671911E+00,7.857405E+00,2.598138E+04,1.254964E+04,8.780576E-01,1.098345E+00,1.729588E+04,8.392654E+03,5.845161E-01,7.345290E-01,2.574949E+04,1.245822E+04,8.702207E-01,1.090343E+00,1.727710E+04,1.193123E+04,5.838815E-01,1.044157E+00,2.809620E+05,1.283607E+05,9.495286E+00,1.123411E+01,1.851704E+05,8.517238E+04,6.257851E+00,7.454313E+00,2.796753E+05,1.270224E+05,9.451798E+00,1.111699E+01,1.871048E+05,1.312424E+05,6.323221E+00,1.148560E+01,3.628413E+04,1.340847E+04,1.226238E+00,1.173505E+00,2.373565E+04,8.881921E+03,8.021448E-01,7.773472E-01,3.620756E+04,1.329149E+04,1.223650E+00,1.163268E+00,2.400073E+04,1.345587E+04,8.111026E-01,1.177583E+00
19:30:00,1.246907E+04,7.740862E+04,4.216564E-01,6.772482E+00,1.573648E+04,8.419319E+04,5.321479E-01,7.366673E+00,1.772160E+05,8.461468E+05,5.992771E+00,7.403551E+01,8.083468E+04,8.954720E+04,2.733521E+00,7.835120E+00,2.599463E+04,1.235867E+04,8.784532E-01,1.081632E+00,1.730436E+04,8.269991E+03,5.847675E-01,7.237943E-01,2.576287E+04,1.219864E+04,8.706212E-01,1.067625E+00,1.728558E+04,1.101480E+04,5.841329E-01,9.639576E-01,2.810975E+05,1.262536E+05,9.499311E+00,1.104971E+01,1.852572E+05,8.384435E+04,6.260417E+00,7.338093E+00,2.798119E+05,1.243577E+05,9.455863E+00,1.088377E+01,1.871915E+05,1.217241E+05,6.325779E+00,1.065263E+01,3.652427E+04,1.319713E+04,1.234289E+00,1.155009E+00,2.389011E+04,8.748917E+03,8.073216E-01,7.657075E-01,3.644918E+04,1.302312E+04,1.231750E+00,1.139779E+00,2.415515E+04,1.251009E+04,8.162780E-01,1.094815E+00
19:40:00,1.246855E+04,7.729965E+04,4.216388E-01,6.762948E+00,1.581472E+04,8.392044E+04,5.347937E-01,7.342808E+00,1.780159E+05,8.434815E+05,6.019820E+00,7.380230E+01,8.230599E+04,8.928010E+04,2.783275E+00,7.811749E+00,2.600536E+04,1.219062E+04,8.787663E-01,1.066927E+00,1.731126E+04,8.160529E+03,5.849673E-01,7.142154E-01,2.577373E+04,1.195712E+04,8.709384E-01,1.046487E+00,1.729248E+04,1.027964E+04,5.843328E-01,8.996251E-01,2.812080E+05,1.243723E+05,9.502522E+00,1.088507E+01,1.853284E+05,8.264508E+04,6.262475E+00,7.233144E+00,2.799234E+05,1.218565E+05,9.459110E+00,1.066487E+01,1.872626E+05,1.139283E+05,6.327834E+00,9.970438E+00,3.672005E+04,1.300664E+04,1.240845E+00,1.138340E+00,2.401641E+04,8.627675E+03,8.115502E-01,7.550975E-01,3.664665E+04,1.276983E+04,1.238364E+00,1.117612E+00,2.428200E+04,1.173326E+04,8.205251E-01,1.026837E+00
19:50:00,1.246833E+04,7.718987E+04,4.216314E-01,6.753344E+00,1.587168E+04,8.366488E+04,5.367197E-01,7.320447E+00,1.786053E+05,8.409795E+05,6.039750E+00,7.358339E+01,8.354893E+04,8.901502E+04,2.825306E+00,7.788554E+00,2.601234E+04,1.204702E+04,8.789653E-01,1.054361E+00,1.731573E+04,8.065250E+03,5.850940E-01,7.058778E-01,2.578078E+04,1.175014E+04,8.711402E-01,1.028374E+00,1.729695E+04,9.751042E+03,5.844595E-01,8.533721E-01,2.812815E+05,1.227324E+05,9.504625E+00,1.074157E+01,1.853758E+05,8.158486E+04,6.263824E+00,7.140366E+00,2.799977E+05,1.196788E+05,9.461239E+00,1.047429E+01,1.873100E+05,1.081141E+05,6.329180E+00,9.461683E+00,3.688523E+04,1.283869E+04,1.246384E+00,1.123643E+00,2.412307E+04,8.519298E+03,8.151266E-01,7.456137E-01,3.681339E+04,1.254772E+04,1.243956E+00,1.098175E+00,2.438884E+04,1.115137E+04,8.241069E-01,9.759199E-01
20:00:00,1.246838E+04,7.707953E+04,4.216331E-01,6.743690E+00,1.591629E+04,8.343805E+04,5.382282E-01,7.300600E+00,1.790745E+05,8.387547E+05,6.055617E+00,7.338872E+01,8.462500E+04,8.876402E+04,2.861695E+00,7.766593E+00,2.602116E+04,1.192613E+04,8.792292E-01,1.043783E+00,1.732145E+04,7.983303E+03,5.852643E-01,6.987072E-01,2.578966E+04,1.159193E+04,8.714063E-01,1.014530E+00,1.730267E+04,9.408698E+03,5.846298E-01,8.234203E-01,2.813737E+05,1.213183E+05,9.507386E+00,1.061783E+01,1.854358E+05,8.065645E+04,6.265616E+00,7.059126E+00,2.800904E+05,1.179628E+05,9.464019E+00,1.032413E+01,1.873700E+05,1.041014E+05,6.330969E+00,9.110593E+00,3.703141E+04,1.269185E+04,1.251285E+00,1.110794E+00,2.421757E+04,8.423132E+03,8.182936E-01,7.371985E-01,3.696094E+04,1.237070E+04,1.248902E+00,1.082684E+00,2.448339E+04,1.074715E+04,8.272753E-01,9.405526E-01
20:10:00,1.246867E+04,7.696891E+04,4.216427E-01,6.734012E+00,1.595334E+04,8.324421E+04,5.394811E-01,7.283641E+00,1.794712E+05,8.368492E+05,6.069031E+00,7.322201E+01,8.557103E+04,8.853180E+04,2.893686E+00,7.746275E+00,2.602838E+04,1.181989E+04,8.794662E-01,1.034487E+00,1.732613E+04,7.909768E+03,5.854180E-01,6.922728E-01,2.579692E+04,1.146714E+04,8.716446E-01,1.003611E+00,1.730735E+04,9.168597E+03,5.847835E-01,8.024167E-01,2.814507E+05,1.200534E+05,9.509914E+00,1.050715E+01,1.854859E+05,7.981342E+04,6.267263E+00,6.985358E+00,2.801678E+05,1.165640E+05,9.466559E+00,1.020174E+01,1.874201E+05,1.010948E+05,6.332615E+00,8.847557E+00,3.715948E+04,1.255842E+04,1.255604E+00,1.099119E+00,2.430042E+04,8.334531E+03,8.210879E-01,7.294455E-01,3.709017E+04,1.222412E+04,1.253261E+00,1.069858E+00,2.456624E+04,1.044225E+04,8.300697E-01,9.138784E-01
20:20:00,1.246915E+04,7.685835E+04,4.216591E-01,6.724339E+00,1.598547E+04,8.307936E+04,5.405675E-01,7.269218E+00,1.798210E+05,8.352239E+05,6.080862E+00,7.307981E+01,8.641140E+04,8.831509E+04,2.922104E+00,7.727314E+00,2.603429E+04,1.172351E+04,8.796641E-01,1.026053E+00,1.732997E+04,7.841867E+03,5.855464E-01,6.863313E-01,2.580286E+04,1.136078E+04,8.718436E-01,9.943056E-01,1.731119E+04,8.981986E+03,5.849119E-01,7.860927E-01,2.815150E+05,1.188915E+05,9.512069E+00,1.040548E+01,1.855279E+05,7.902880E+04,6.268669E+00,6.916700E+00,2.802323E+05,1.153403E+05,9.468722E+00,1.009467E+01,1.874621E+05,9.862438E+04,6.334021E+00,8.631428E+00,3.727251E+04,1.243380E+04,1.259422E+00,1.088214E+00,2.437358E+04,8.250870E+03,8.235593E-01,7.221247E-01,3.720421E+04,1.209373E+04,1.257113E+00,1.058449E+00,2.463939E+04,1.019001E+04,8.325409E-01,8.918099E-01
20:30:00,1.246980E+04,7.674816E+04,4.216811E-01,6.714700E+00,1.601423E+04,8.293661E+04,5.415403E-01,7.256730E+00,1.801391E+05,8.338111E+05,6.091619E+00,7.295621E+01,8.716442E+04,8.810797E+04,2.947568E+00,7.709193E+00,2.603937E+04,1.163455E+04,8.798354E-01,1.018269E+00,1.733326E+04,7.778322E+03,5.856575E-01,6.807709E-01,2.580797E+04,1.126654E+04,8.720157E-01,9.860611E-01,1.731448E+04,8.829771E+03,5.850229E-01,7.727769E-01,2.815713E+05,1.178092E+05,9.513967E+00,1.031077E+01,1.855646E+05,7.829022E+04,6.269907E+00,6.852070E+00,2.802888E+05,1.142337E+05,9.470626E+00,9.997851E+00,1.874988E+05,9.650828E+04,6.335259E+00,8.446285E+00,3.737322E+04,1.231578E+04,1.262826E+00,1.077886E+00,2.443881E+04,8.170940E+03,8.257635E-01,7.151302E-01,3.730580E+04,1.197383E+04,1.260546E+00,1.047959E+00,2.470460E+04,9.972270E+03,8.347447E-01,8.727595E-01
20:40:00,1.247059E+04,7.663857E+04,4.217078E-01,6.705112E+00,1.604061E+04,8.280985E+04,5.424324E-01,7.245641E+00,1.804347E+05,8.325515E+05,6.101615E+00,7.284601E+01,8.784417E+04,8.790489E+04,2.970555E+00,7.691425E+00,2.604390E+04,1.155139E+04,8.799880E-01,1.010993E+00,1.733619E+04,7.718282E+03,5.857563E-01,6.755170E-01,2.581251E+04,1.118123E+04,8.721689E-01,9.785963E-01,1.731741E+04,8.701608E+03,5.851218E-01,7.615643E-01,2.816222E+05,1.167908E+05,9.515684E+00,1.022166E+01,1.855978E+05,7.758967E+04,6.271028E+00,6.790766E+00,2.803398E+05,1.132162E+05,9.472348E+00,9.908811E+00,1.875320E+05,9.465002E+04,6.336380E+00,8.283694E+00,3.746367E+04,1.220281E+04,1.265883E+00,1.068000E+00,2.449741E+04,8.093938E+03,8.277442E-01,7.083918E-01,3.739702E+04,1.186155E+04,1.263629E+00,1.038134E+00,2.476319E+04,9.779413E+03,8.367247E-01,8.558850E-01
20:50:00,1.247149E+04,7.652980E+04,4.217384E-01,6.695595E+00,1.606531E+04,8.269491E+04,5.432675E-01,7.235585E+00,1.807144E+05,8.314053E+05,6.111073E+00,7.274573E+01,8.846370E+04,8.770259E+04,2.991505E+00,7.673725E+00,2.604802E+04,1.147294E+04,8.801273E-01,1.004128E+00,1.733886E+04,7.661181E+03,5.858466E-01,6.705203E-01,2.581665E+04,1.110280E+04,8.723088E-01,9.717338E-01,1.732009E+04,8.590892E+03,5.852120E-01,7.518776E-01,2.816692E+05,1.158261E+05,9.517273E+00,1.013724E+01,1.856285E+05,7.692190E+04,6.272064E+00,6.732330E+00,2.803870E+05,1.122698E+05,9.473941E+00,9.826000E+00,1.875627E+05,9.298844E+04,6.337416E+00,8.138306E+00,3.754564E+04,1.209392E+04,1.268654E+00,1.058471E+00,2.455054E+04,8.019379E+03,8.295400E-01,7.018671E-01,3.747966E+04,1.175513E+04,1.266422E+00,1.028822E+00,2.481630E+04,9.605360E+03,8.385198E-01,8.406552E-01
21:00:00,1.247249E+04,7.642201E+04,4.217722E-01,6.686165E+00,1.608872E+04,8.258884E+04,5.440593E-01,7.226305E+00,1.809820E+05,8.303447E+05,6.120122E+00,7.265295E+01,8.903111E+04,8.749893E+04,3.010693E+00,7.655906E+00,2.605185E+04,1.139844E+04,8.802567E-01,9.976088E-01,1.734134E+04,7.606617E+03,5.859303E-01,6.657454E-01,2.582050E+04,1.102987E+04,8.724387E-01,9.653521E-01,1.732256E+04,8.493157E+03,5.852957E-01,7.433263E-01,2.817134E+05,1.149079E+05,9.518764E+00,1.005689E+01,1.856573E+05,7.628308E+04,6.273037E+00,6.676428E+00,2.804312E+05,1.113822E+05,9.475436E+00,9.748337E+00,1.875914E+05,9.148198E+04,6.338387E+00,8.006487E+00,3.762033E+04,1.198846E+04,1.271178E+00,1.049242E+00,2.459897E+04,7.946938E+03,8.311769E-01,6.955277E-01,3.755494E+04,1.165337E+04,1.268967E+00,1.019917E+00,2.486471E+04,9.445959E+03,8.401558E-01,8.267070E-01
21:10:00,1.247357E+04,7.631531E+04,4.218087E-01,6.676831E+00,1.611115E+04,8.248952E+04,5.448176E-01,7.217615E+00,1.812401E+05,8.293500E+05,6.128849E+00,7.256593E+01,8.955308E+04,8.729248E+04,3.028344E+00,7.637843E+00,2.605545E+04,1.132615E+04,8.803784E-01,9.912827E-01,1.734367E+04,7.553501E+03,5.860090E-01,6.610972E-01,2.582411E+04,1.096027E+04,8.725609E-01,9.592622E-01,1.732489E+04,8.404477E+03,5.853745E-01,7.355669E-01,2.817552E+05,1.140182E+05,9.520178E+00,9.979039E+00,1.856846E+05,7.566221E+04,6.273959E+00,6.622095E+00,2.804732E+05,1.105325E+05,9.476854E+00,9.673977E+00,1.876187E+05,9.009189E+04,6.339309E+00,7.884847E+00,3.768869E+04,1.188474E+04,1.273488E+00,1.040166E+00,2.464332E+04,7.875554E+03,8.326756E-01,6.892808E-01,3.762382E+04,1.155420E+04,1.271295E+00,1.011239E+00,2.490902E+04,9.297372E+03,8.416536E-01,8.137048E-01
21:20:00,1.247473E+04,7.620981E+04,4.218477E-01,6.667600E+00,1.613280E+04,8.239541E+04,5.455496E-01,7.209382E+00,1.814907E+05,8.284069E+05,6.137322E+00,7.248341E+01,9.003549E+04,8.708224E+04,3.044657E+00,7.619448E+00,2.605888E+04,1.125557E+04,8.804941E-01,9.851068E-01,1.734589E+04,7.501557E+03,5.860838E-01,6.565516E-01,2.582755E+04,1.089322E+04,8.726772E-01,9.533946E-01,1.732711E+04,8.322583E+03,5.854493E-01,7.284010E-01,2.817953E+05,1.131520E+05,9.521532E+00,9.903232E+00,1.857107E+05,7.505634E+04,6.274841E+00,6.569075E+00,2.805133E+05,1.097128E+05,9.478211E+00,9.602245E+00,1.876448E+05,8.879536E+04,6.340191E+00,7.771392E+00,3.775155E+04,1.178234E+04,1.275613E+00,1.031205E+00,2.468411E+04,7.804973E+03,8.340541E-01,6.831040E-01,3.768715E+04,1.145693E+04,1.273435E+00,1.002727E+00,2.494979E+04,9.157426E+03,8.430313E-01,8.014585E-01
21:30:00,1.247594E+04,7.610555E+04,4.218886E-01,6.658478E+00,1.615382E+04,8.230539E+04,5.462608E-01,7.201506E+00,1.817352E+05,8.275050E+05,6.145590E+00,7.240451E+01,9.048333E+04,8.686754E+04,3.059801E+00,7.600663E+00,2.606216E+04,1.118639E+04,8.806051E-01,9.790523E-01,1.734801E+04,7.450600E+03,5.861555E-01,6.520922E-01,2.583085E+04,1.082816E+04,8.727886E-01,9.477011E-01,1.732923E+04,8.245858E+03,5.855210E-01,7.216872E-01,2.818339E+05,1.123056E+05,9.522836E+00,9.829168E+00,1.857358E+05,7.446357E+04,6.275691E+00,6.517200E+00,2.805520E+05,1.089178E+05,9.479518E+00,9.532683E+00,1.876699E+05,8.757583E+04,6.341040E+00,7.664675E+00,3.780962E+04,1.168093E+04,1.277575E+00,1.022330E+00,2.472179E+04,7.735039E+03,8.353277E-01,6.769838E-01,3.774563E+04,1.136109E+04,1.275412E+00,9.943395E-01,2.498744E+04,9.024494E+03,8.443039E-01,7.898258E-01
21:40:00,1.247720E+04,7.600257E+04,4.219313E-01,6.649469E+00,1.617426E+04,8.221865E+04,5.469519E-01,7.193917E+00,1.819737E+05,8.266368E+05,6.153655E+00,7.232855E+01,9.089923E+04,8.664799E+04,3.073865E+00,7.581454E+00,2.606532E+04,1.111834E+04,8.807119E-01,9.730972E-01,1.735005E+04,7.400485E+03,5.862245E-01,6.477066E-01,2.583402E+04,1.076467E+04,8.728959E-01,9.421458E-01,1.733127E+04,8.173122E+03,5.855900E-01,7.153224E-01,2.818711E+05,1.114766E+05,9.524095E+00,9.756616E+00,1.857601E+05,7.388239E+04,6.276511E+00,6.466340E+00,2.805894E+05,1.081437E+05,9.480780E+00,9.464939E+00,1.876942E+05,8.642082E+04,6.341860E+00,7.563601E+00,3.786330E+04,1.158029E+04,1.279390E+00,1.013523E+00,2.475664E+04,7.665639E+03,8.365054E-01,6.709103E-01,3.779968E+04,1.126634E+04,1.277239E+00,9.860476E-01,2.502226E+04,8.897364E+03,8.454807E-01,7.787006E-01
